16,732,14.8,469.7,68.1,170.7,0.8500000238418579,-1,-1,-1
16,733,12.8,526.4,43.8,187.7,0.9200000166893005,-1,-1,-1
17,728,778.8,437.3,95.7,129.9,0.9599999785423279,-1,-1,-1
17,729,297.7,517.6,49.2,166.8,0.9300000071525574,-1,-1,-1
17,730,353.6,455.0,42.1,157.9,0.9100000262260437,-1,-1,-1
17,731,112.8,509.6,51.0,165.3,0.9399999976158142,-1,-1,-1
17,732,33.9,466.7,67.4,169.4,0.8100000023841858,-1,-1,-1
17,733,32.3,522.7,43.2,184.7,0.9100000262260437,-1,-1,-1
18,728,771.2,434.8,94.5,130.7,0.9599999785423279,-1,-1,-1
18,729,314.0,513.7,48.3,164.8,0.9399999976158142,-1,-1,-1
18,730,369.3,452.0,41.3,156.0,0.8999999761581421,-1,-1,-1
18,731,135.0,506.1,50.8,163.1,0.9399999976158142,-1,-1,-1
18,732,51.6,462.9,65.4,165.9,0.8600000143051147,-1,-1,-1
18,733,56.1,517.7,42.8,182.2,0.9200000166893005,-1,-1,-1
19,728,771.2,431.9,93.2,129.9,0.9599999785423279,-1,-1,-1
19,729,330.4,509.7,47.5,162.6,0.9200000166893005,-1,-1,-1
19,730,385.3,449.1,40.4,153.6,0.9200000166893005,-1,-1,-1
19,731,155.9,502.4,50.7,161.2,0.9399999976158142,-1,-1,-1
19,732,73.3,459.3,63.8,164.1,0.8700000047683716,-1,-1,-1
19,733,78.8,512.9,42.2,178.7,0.9200000166893005,-1,-1,-1
20,728,774.3,422.4,96.3,136.0,0.9599999785423279,-1,-1,-1
20,729,346.8,505.3,46.5,159.9,0.9399999976158142,-1,-1,-1
20,730,400.8,445.6,39.6,151.1,0.9100000262260437,-1,-1,-1
20,731,175.3,497.9,50.8,160.2,0.9399999976158142,-1,-1,-1
20,732,94.8,454.5,61.7,161.6,0.8799999952316284,-1,-1,-1
20,733,100.7,507.8,41.6,175.5,0.9200000166893005,-1,-1,-1
21,728,776.0,402.3,104.2,151.5,0.949999988079071,-1,-1,-1
21,729,363.3,500.5,45.5,157.5,0.9399999976158142,-1,-1,-1
21,730,416.2,441.7,38.9,149.3,0.9100000262260437,-1,-1,-1
21,731,194.0,493.1,50.8,158.7,0.949999988079071,-1,-1,-1
21,732,116.8,450.0,59.4,158.4,0.8399999737739563,-1,-1,-1
21,733,121.7,502.5,41.1,172.0,0.9200000166893005,-1,-1,-1
22,728,778.2,382.4,110.0,166.5,0.9399999976158142,-1,-1,-1
22,729,379.5,494.8,44.4,155.0,0.9300000071525574,-1,-1,-1
22,730,431.2,437.2,38.2,147.1,0.9200000166893005,-1,-1,-1
22,731,212.2,488.2,50.7,156.8,0.949999988079071,-1,-1,-1
22,732,138.0,444.8,57.0,155.3,0.8700000047683716,-1,-1,-1
22,733,141.9,495.9,40.8,169.8,0.9100000262260437,-1,-1,-1
23,728,783.5,365.0,111.0,176.3,0.9200000166893005,-1,-1,-1
23,729,395.3,488.5,43.5,152.4,0.9300000071525574,-1,-1,-1
23,730,446.0,431.5,37.7,145.6,0.9100000262260437,-1,-1,-1
23,731,229.7,482.3,50.4,154.4,0.949999988079071,-1,-1,-1
23,732,158.2,438.4,55.4,153.9,0.8600000143051147,-1,-1,-1
23,733,162.6,489.2,40.5,167.2,0.9200000166893005,-1,-1,-1
24,728,788.9,352.7,105.9,176.0,0.8999999761581421,-1,-1,-1
24,729,410.8,481.6,42.8,150.6,0.9300000071525574,-1,-1,-1
24,730,461.4,425.7,36.9,143.2,0.9200000166893005,-1,-1,-1
24,731,247.2,476.0,50.4,152.9,0.9399999976158142,-1,-1,-1
24,732,179.0,431.9,53.5,151.7,0.8700000047683716,-1,-1,-1
24,733,182.3,481.7,40.3,164.5,0.9200000166893005,-1,-1,-1
25,728,793.5,343.3,96.8,166.6,0.8999999761581421,-1,-1,-1
25,729,427.6,474.3,42.1,148.5,0.9300000071525574,-1,-1,-1
25,730,476.8,419.4,36.3,141.2,0.8999999761581421,-1,-1,-1
25,731,265.3,469.0,50.3,151.2,0.9399999976158142,-1,-1,-1
25,732,200.2,424.5,51.7,149.5,0.8600000143051147,-1,-1,-1
25,733,202.7,473.3,40.0,162.3,0.9100000262260437,-1,-1,-1
26,728,803.4,340.6,84.7,148.1,0.9100000262260437,-1,-1,-1
26,729,445.4,465.7,41.9,147.3,0.9200000166893005,-1,-1,-1
26,730,493.6,412.2,35.9,139.4,0.8899999856948853,-1,-1,-1
26,731,283.9,461.5,50.7,151.5,0.9300000071525574,-1,-1,-1
26,732,221.4,415.9,50.5,148.1,0.8700000047683716,-1,-1,-1
26,733,223.9,464.1,40.0,160.5,0.8999999761581421,-1,-1,-1
27,728,815.2,341.0,71.7,122.6,0.8899999856948853,-1,-1,-1
27,729,464.4,456.9,41.5,145.8,0.9200000166893005,-1,-1,-1
27,730,511.6,404.6,35.5,137.5,0.8899999856948853,-1,-1,-1
27,731,304.4,453.6,49.7,147.3,0.9200000166893005,-1,-1,-1
27,732,244.1,407.6,49.0,145.6,0.8600000143051147,-1,-1,-1
27,733,245.7,454.1,40.2,159.0,0.8799999952316284,-1,-1,-1
28,728,828.7,339.9,62.4,103.3,0.9100000262260437,-1,-1,-1
28,729,483.2,448.6,41.0,143.4,0.9100000262260437,-1,-1,-1
28,730,528.7,396.8,35.5,136.3,0.8799999952316284,-1,-1,-1
28,731,324.9,445.9,49.2,144.8,0.9300000071525574,-1,-1,-1
28,732,268.1,399.5,47.4,142.8,0.8700000047683716,-1,-1,-1
28,733,268.7,444.7,40.1,157.0,0.8899999856948853,-1,-1,-1
29,728,838.2,334.5,60.9,98.7,0.6100000143051147,-1,-1,-1
29,729,501.5,440.3,40.8,141.6,0.8999999761581421,-1,-1,-1
29,730,547.8,389.3,34.9,134.2,0.8999999761581421,-1,-1,-1
29,731,345.1,438.5,48.7,142.2,0.9300000071525574,-1,-1,-1
29,732,290.7,391.6,46.4,141.6,0.8700000047683716,-1,-1,-1
29,733,291.4,435.9,40.0,154.6,0.8999999761581421,-1,-1,-1
30,728,844.6,327.0,63.1,102.6,0.10000000149011612,-1,-1,-1
30,729,519.8,432.5,40.8,140.3,0.9200000166893005,-1,-1,-1
30,730,566.4,382.1,34.6,132.8,0.8899999856948853,-1,-1,-1
30,731,365.5,430.9,48.6,140.3,0.9399999976158142,-1,-1,-1
30,732,313.2,383.9,45.1,139.2,0.8600000143051147,-1,-1,-1
30,733,312.5,427.8,40.0,152.4,0.8899999856948853,-1,-1,-1
30,734,8.8,388.9,32.6,121.6,0.8500000238418579,-1,-1,-1
31,728,851.6,313.9,68.1,113.3,0.6800000071525574,-1,-1,-1
31,729,539.2,425.3,40.9,139.0,0.9200000166893005,-1,-1,-1
31,730,585.3,375.5,34.5,132.0,0.8700000047683716,-1,-1,-1
31,731,385.3,423.7,48.6,139.1,0.9399999976158142,-1,-1,-1
31,732,335.8,376.5,43.8,137.6,0.8700000047683716,-1,-1,-1
31,733,333.1,420.0,40.0,151.0,0.9100000262260437,-1,-1,-1
31,734,9.3,380.3,32.3,118.3,0.8199999928474426,-1,-1,-1
32,728,860.8,297.2,74.4,128.9,0.8399999737739563,-1,-1,-1
32,729,558.6,418.3,41.4,138.9,0.9300000071525574,-1,-1,-1
32,730,605.5,368.9,34.5,131.5,0.8799999952316284,-1,-1,-1
32,731,405.0,417.0,48.9,137.9,0.9399999976158142,-1,-1,-1
32,732,357.2,369.1,43.1,137.2,0.8700000047683716,-1,-1,-1
32,733,354.5,413.1,40.2,150.0,0.9100000262260437,-1,-1,-1
32,734,24.2,371.2,33.3,119.0,0.8399999737739563,-1,-1,-1
32,735,36.0,372.8,63.2,120.7,0.8799999952316284,-1,-1,-1
33,728,872.6,284.9,77.6,140.6,0.8799999952316284,-1,-1,-1
33,729,579.2,411.6,42.1,138.3,0.9100000262260437,-1,-1,-1
33,730,626.6,362.7,35.0,131.7,0.8600000143051147,-1,-1,-1
33,731,425.5,409.8,49.6,137.6,0.9399999976158142,-1,-1,-1
33,732,381.0,362.6,42.4,136.9,0.8700000047683716,-1,-1,-1
33,733,377.0,405.8,40.3,149.9,0.8999999761581421,-1,-1,-1
33,735,41.5,364.6,62.7,119.5,0.8600000143051147,-1,-1,-1
34,728,886.9,289.5,72.2,133.5,0.8799999952316284,-1,-1,-1
34,729,601.9,405.2,42.9,138.2,0.9300000071525574,-1,-1,-1
34,730,650.4,357.0,35.1,131.7,0.8999999761581421,-1,-1,-1
34,731,447.4,403.9,50.1,136.7,0.9399999976158142,-1,-1,-1
34,732,404.2,356.0,41.9,136.4,0.8600000143051147,-1,-1,-1
34,733,400.7,399.8,40.4,148.8,0.8799999952316284,-1,-1,-1
34,735,64.4,355.8,62.5,118.9,0.6200000047683716,-1,-1,-1
34,736,83.3,358.4,66.1,119.1,0.8700000047683716,-1,-1,-1
35,728,910.3,307.3,62.4,115.5,0.9200000166893005,-1,-1,-1
35,729,626.0,398.6,44.0,138.5,0.9200000166893005,-1,-1,-1
35,730,675.7,352.1,35.2,131.4,0.8899999856948853,-1,-1,-1
35,731,471.4,398.0,50.5,136.1,0.9300000071525574,-1,-1,-1
35,732,429.0,350.7,41.7,136.6,0.8600000143051147,-1,-1,-1
35,733,426.5,392.7,40.8,149.3,0.8700000047683716,-1,-1,-1
35,735,109.5,350.4,60.4,114.4,0.8500000238418579,-1,-1,-1
35,736,92.3,350.0,66.1,119.1,0.8100000023841858,-1,-1,-1
36,728,930.2,314.9,60.1,109.2,0.9100000262260437,-1,-1,-1
36,729,652.4,392.4,45.3,139.6,0.9100000262260437,-1,-1,-1
36,730,703.1,347.3,35.3,131.3,0.8899999856948853,-1,-1,-1
36,731,497.5,392.4,50.9,135.8,0.9300000071525574,-1,-1,-1
36,732,455.4,345.5,42.0,137.6,0.8399999737739563,-1,-1,-1
36,733,454.9,387.9,40.7,147.9,0.8700000047683716,-1,-1,-1
36,735,129.3,341.3,61.9,117.1,0.8100000023841858,-1,-1,-1
36,736,133.4,345.6,64.6,115.9,0.8500000238418579,-1,-1,-1
37,728,952.6,318.5,61.3,109.5,0.9300000071525574,-1,-1,-1
37,729,679.9,386.7,48.3,146.8,0.8799999952316284,-1,-1,-1
37,730,731.6,343.1,35.7,131.6,0.8799999952316284,-1,-1,-1
37,731,524.7,387.9,51.1,135.1,0.8899999856948853,-1,-1,-1
37,732,484.4,340.6,41.9,137.4,0.8399999737739563,-1,-1,-1
37,733,483.2,380.7,41.3,149.7,0.8500000238418579,-1,-1,-1
37,735,157.6,334.5,62.4,118.2,0.8399999737739563,-1,-1,-1
37,736,170.3,341.7,62.6,111.6,0.8500000238418579,-1,-1,-1
38,728,976.8,322.1,64.1,112.0,0.9300000071525574,-1,-1,-1
38,729,709.2,381.7,50.1,149.9,0.8799999952316284,-1,-1,-1
38,730,762.1,339.6,36.1,131.6,0.8799999952316284,-1,-1,-1
38,731,552.0,383.9,53.0,139.8,0.8700000047683716,-1,-1,-1
38,732,515.5,336.8,41.8,137.2,0.75,-1,-1,-1
38,733,510.0,356.1,46.5,170.4,0.8100000023841858,-1,-1,-1
38,735,189.8,329.0,61.3,116.2,0.800000011920929,-1,-1,-1
38,736,204.1,336.6,62.1,109.5,0.8500000238418579,-1,-1,-1
38,743,89.5,470.6,100.4,155.5,0.8600000143051147,-1,-1,-1
38,734,41.6,366.3,33.9,111.3,0.8700000047683716,-1,-1,-1
39,728,1002.2,323.9,68.5,118.3,0.8999999761581421,-1,-1,-1
39,729,742.1,377.1,50.1,150.0,0.8500000238418579,-1,-1,-1
39,730,793.0,336.9,36.6,131.5,0.8799999952316284,-1,-1,-1
39,731,580.9,380.6,52.4,137.6,0.8999999761581421,-1,-1,-1
39,732,544.9,332.1,43.2,142.1,0.7599999904632568,-1,-1,-1
39,733,542.5,363.6,43.3,158.3,0.8199999928474426,-1,-1,-1
39,735,222.7,323.8,60.8,115.5,0.7799999713897705,-1,-1,-1
39,736,237.2,333.3,61.8,107.9,0.8500000238418579,-1,-1,-1
39,743,136.1,463.7,99.7,153.3,0.6200000047683716,-1,-1,-1
39,734,66.9,362.2,35.7,109.7,0.8600000143051147,-1,-1,-1
40,728,1026.8,329.1,71.2,121.7,0.8999999761581421,-1,-1,-1
40,729,773.0,372.3,51.4,154.6,0.8500000238418579,-1,-1,-1
40,730,823.0,334.0,37.2,132.1,0.8899999856948853,-1,-1,-1
40,731,608.1,377.5,53.1,138.7,0.8899999856948853,-1,-1,-1
40,732,572.0,328.5,46.6,154.3,0.7200000286102295,-1,-1,-1
40,733,572.9,359.4,43.4,158.6,0.800000011920929,-1,-1,-1
40,735,255.4,318.6,60.7,115.4,0.6800000071525574,-1,-1,-1
40,736,267.6,328.6,63.1,108.7,0.8500000238418579,-1,-1,-1
40,743,184.0,456.6,100.6,153.3,0.8700000047683716,-1,-1,-1
40,734,56.6,397.5,39.1,111.7,0.8500000238418579,-1,-1,-1
40,747,3.8,460.3,77.8,152.8,0.8500000238418579,-1,-1,-1
41,728,1051.5,324.1,75.2,129.1,0.8999999761581421,-1,-1,-1
41,729,804.8,367.4,49.9,150.7,0.8600000143051147,-1,-1,-1
41,730,854.1,330.7,37.7,132.3,0.8799999952316284,-1,-1,-1
41,731,636.6,375.2,53.4,139.4,0.8899999856948853,-1,-1,-1
41,732,605.2,324.8,44.2,146.2,0.8100000023841858,-1,-1,-1
41,733,603.8,361.8,41.8,152.2,0.8600000143051147,-1,-1,-1
41,735,287.0,313.3,61.8,117.8,0.6399999856948853,-1,-1,-1
41,736,297.4,322.5,65.6,111.8,0.8100000023841858,-1,-1,-1
41,743,231.9,449.8,99.7,150.6,0.8799999952316284,-1,-1,-1
41,734,74.4,407.9,43.2,116.7,0.8399999737739563,-1,-1,-1
41,747,34.1,457.3,76.7,150.7,0.8500000238418579,-1,-1,-1
42,728,1079.8,339.7,67.2,112.9,0.9100000262260437,-1,-1,-1
42,729,836.6,363.4,47.9,144.6,0.8700000047683716,-1,-1,-1
42,730,885.6,327.8,38.5,132.9,0.8999999761581421,-1,-1,-1
42,731,665.6,373.4,53.3,139.8,0.8899999856948853,-1,-1,-1
42,732,636.1,320.6,42.8,141.9,0.7599999904632568,-1,-1,-1
42,733,632.5,349.4,44.1,161.4,0.7900000214576721,-1,-1,-1
42,735,318.0,309.1,61.3,117.0,0.4699999988079071,-1,-1,-1
42,736,325.6,316.6,68.7,115.7,0.8299999833106995,-1,-1,-1
42,743,274.5,444.3,105.0,159.5,0.8899999856948853,-1,-1,-1
42,734,103.7,409.8,45.5,116.9,0.8500000238418579,-1,-1,-1
42,747,71.4,452.7,76.1,149.5,0.8600000143051147,-1,-1,-1
43,728,1110.0,352.2,61.0,99.4,0.8999999761581421,-1,-1,-1
43,729,867.3,359.6,46.9,141.5,0.8799999952316284,-1,-1,-1
43,730,916.9,325.2,39.3,133.7,0.9100000262260437,-1,-1,-1
43,731,693.2,371.1,53.2,140.4,0.8899999856948853,-1,-1,-1
43,732,665.9,317.0,42.4,140.7,0.8100000023841858,-1,-1,-1
43,733,663.2,353.6,41.9,152.7,0.8399999737739563,-1,-1,-1
43,736,353.3,314.5,70.4,116.7,0.8399999737739563,-1,-1,-1
43,743,323.9,439.1,97.9,150.9,0.8899999856948853,-1,-1,-1
43,734,137.4,408.5,47.2,114.7,0.8299999833106995,-1,-1,-1
43,747,108.6,444.7,73.1,143.4,0.8500000238418579,-1,-1,-1
44,728,1140.3,362.1,56.2,89.4,0.8199999928474426,-1,-1,-1
44,729,896.4,355.9,46.1,138.0,0.8999999761581421,-1,-1,-1
44,730,946.6,323.1,40.3,134.6,0.9200000166893005,-1,-1,-1
44,731,720.6,369.6,52.5,139.6,0.8899999856948853,-1,-1,-1
44,732,695.7,313.4,41.5,138.7,0.8299999833106995,-1,-1,-1
44,733,690.8,348.4,42.2,154.3,0.8299999833106995,-1,-1,-1
44,736,380.0,309.3,72.4,118.1,0.8100000023841858,-1,-1,-1
44,743,368.5,434.2,95.9,150.2,0.8700000047683716,-1,-1,-1
44,734,170.9,406.6,46.7,106.9,0.8600000143051147,-1,-1,-1
44,747,142.2,438.3,70.8,138.8,0.8399999737739563,-1,-1,-1
45,728,1168.6,370.6,54.3,84.8,0.8799999952316284,-1,-1,-1
45,729,922.2,353.2,45.8,136.6,0.9100000262260437,-1,-1,-1
45,730,973.9,321.7,41.5,135.7,0.9200000166893005,-1,-1,-1
45,731,745.2,368.2,51.7,139.9,0.8899999856948853,-1,-1,-1
45,732,722.7,311.3,40.5,136.4,0.8500000238418579,-1,-1,-1
45,733,717.0,348.9,41.1,150.6,0.8700000047683716,-1,-1,-1
45,736,406.3,308.3,72.4,115.6,0.8999999761581421,-1,-1,-1
45,743,409.3,430.1,91.3,145.2,0.8999999761581421,-1,-1,-1
45,734,199.9,405.1,48.4,105.1,0.8600000143051147,-1,-1,-1
45,747,170.4,432.6,69.5,136.6,0.8399999737739563,-1,-1,-1
45,752,246.0,333.0,55.1,105.2,0.8899999856948853,-1,-1,-1
45,735,410.0,293.4,56.4,107.8,0.75,-1,-1,-1
46,728,1195.0,377.9,50.1,76.4,0.9100000262260437,-1,-1,-1
46,729,944.3,351.2,45.8,136.3,0.9200000166893005,-1,-1,-1
46,730,999.1,321.0,42.6,136.5,0.9399999976158142,-1,-1,-1
46,731,767.4,367.0,50.7,140.7,0.8799999952316284,-1,-1,-1
46,732,746.4,309.8,39.8,135.3,0.8700000047683716,-1,-1,-1
46,733,740.7,349.1,40.4,148.5,0.8899999856948853,-1,-1,-1
46,736,426.9,306.8,72.2,113.2,0.9100000262260437,-1,-1,-1
46,743,449.3,425.2,91.5,146.1,0.9100000262260437,-1,-1,-1
46,734,224.1,403.8,50.3,104.9,0.800000011920929,-1,-1,-1
46,747,194.6,425.4,69.7,137.8,0.8299999833106995,-1,-1,-1
46,752,266.2,329.2,54.8,104.6,0.8999999761581421,-1,-1,-1
47,728,1218.1,383.8,47.1,69.8,0.7900000214576721,-1,-1,-1
47,729,963.2,349.6,46.3,136.5,0.9300000071525574,-1,-1,-1
47,730,1021.4,321.2,43.5,136.5,0.9399999976158142,-1,-1,-1
47,731,787.3,366.1,49.2,139.8,0.8999999761581421,-1,-1,-1
47,732,767.6,308.6,39.1,134.4,0.8600000143051147,-1,-1,-1
47,733,761.2,348.7,39.9,147.7,0.8799999952316284,-1,-1,-1
47,736,444.2,305.7,72.1,111.3,0.9300000071525574,-1,-1,-1
47,743,483.5,421.3,92.0,146.1,0.9200000166893005,-1,-1,-1
47,734,245.5,402.7,50.1,101.1,0.8199999928474426,-1,-1,-1
47,747,219.8,420.9,65.0,128.6,0.8700000047683716,-1,-1,-1
47,752,286.2,324.8,55.1,105.5,0.8999999761581421,-1,-1,-1
47,735,448.8,286.4,55.6,108.3,0.8299999833106995,-1,-1,-1
48,728,1234.7,386.6,45.3,66.1,0.8199999928474426,-1,-1,-1
48,729,978.8,348.4,47.0,137.0,0.9399999976158142,-1,-1,-1
48,730,1041.7,321.9,44.2,136.0,0.9399999976158142,-1,-1,-1
48,731,805.4,365.3,47.9,139.3,0.9100000262260437,-1,-1,-1
48,732,786.7,306.9,38.4,133.1,0.8700000047683716,-1,-1,-1
48,733,779.4,347.9,39.4,146.7,0.8899999856948853,-1,-1,-1
48,736,457.5,304.1,71.8,110.2,0.9300000071525574,-1,-1,-1
48,743,509.8,419.0,93.0,147.2,0.9200000166893005,-1,-1,-1
48,734,260.7,401.3,53.2,106.2,0.8199999928474426,-1,-1,-1
48,747,238.3,413.7,64.8,129.2,0.8500000238418579,-1,-1,-1
48,752,305.3,320.5,55.7,106.7,0.8299999833106995,-1,-1,-1
48,735,466.1,284.1,55.4,109.6,0.8500000238418579,-1,-1,-1
49,729,992.8,347.5,47.5,136.6,0.9399999976158142,-1,-1,-1
49,730,1059.8,322.5,45.0,135.2,0.9399999976158142,-1,-1,-1
49,731,821.2,364.6,46.7,138.6,0.9200000166893005,-1,-1,-1
49,732,802.7,305.4,38.0,132.9,0.8799999952316284,-1,-1,-1
49,733,795.2,346.5,39.0,146.7,0.8999999761581421,-1,-1,-1
49,736,468.5,303.4,71.1,108.9,0.9399999976158142,-1,-1,-1
49,743,535.0,417.5,91.2,145.5,0.9300000071525574,-1,-1,-1
49,747,258.5,402.3,68.5,136.6,0.8999999761581421,-1,-1,-1
49,752,316.7,316.1,56.7,109.7,0.8999999761581421,-1,-1,-1
49,735,482.7,282.4,54.8,109.3,0.8899999856948853,-1,-1,-1
50,729,1005.8,346.7,47.7,136.1,0.9399999976158142,-1,-1,-1
50,730,1075.1,323.5,45.6,134.1,0.9399999976158142,-1,-1,-1
50,731,834.3,364.1,45.8,138.5,0.9300000071525574,-1,-1,-1
50,732,816.8,304.7,37.7,133.0,0.8700000047683716,-1,-1,-1
50,733,809.2,346.0,38.4,146.2,0.9100000262260437,-1,-1,-1
50,736,477.4,302.3,70.4,107.9,0.949999988079071,-1,-1,-1
50,743,555.9,416.3,88.9,144.1,0.9399999976158142,-1,-1,-1
50,747,272.2,396.1,69.6,140.0,0.9200000166893005,-1,-1,-1
50,752,326.3,311.4,57.5,112.3,0.9100000262260437,-1,-1,-1
50,735,495.1,281.3,54.2,110.0,0.8999999761581421,-1,-1,-1
51,729,1017.4,345.9,47.8,135.9,0.949999988079071,-1,-1,-1
51,730,1088.2,324.0,46.2,133.4,0.949999988079071,-1,-1,-1
51,731,844.0,362.7,45.2,139.4,0.9300000071525574,-1,-1,-1
51,732,829.0,303.9,37.9,136.2,0.8700000047683716,-1,-1,-1
51,733,822.2,345.5,37.7,145.7,0.8899999856948853,-1,-1,-1
51,736,485.0,301.5,69.3,106.8,0.949999988079071,-1,-1,-1
51,743,574.0,414.3,86.0,143.0,0.9200000166893005,-1,-1,-1
51,747,283.1,393.1,68.9,140.7,0.9399999976158142,-1,-1,-1
51,752,334.8,306.6,58.0,114.8,0.9300000071525574,-1,-1,-1
51,735,505.9,280.4,52.8,109.6,0.8899999856948853,-1,-1,-1
52,729,1028.9,345.3,47.5,134.9,0.949999988079071,-1,-1,-1
52,730,1100.2,324.4,47.0,133.1,0.949999988079071,-1,-1,-1
52,731,853.6,361.9,44.3,139.6,0.9200000166893005,-1,-1,-1
52,732,841.2,303.2,37.7,137.4,0.8600000143051147,-1,-1,-1
52,733,833.5,345.0,37.3,145.7,0.8999999761581421,-1,-1,-1
52,736,493.0,299.0,69.9,108.3,0.9399999976158142,-1,-1,-1
52,743,591.2,412.6,85.2,145.5,0.8999999761581421,-1,-1,-1
52,747,293.4,392.1,68.2,140.4,0.9200000166893005,-1,-1,-1
52,752,343.6,302.3,58.7,117.5,0.9399999976158142,-1,-1,-1
52,735,516.6,279.1,51.8,110.3,0.8899999856948853,-1,-1,-1
53,729,1040.2,345.5,46.8,131.6,0.9399999976158142,-1,-1,-1
53,730,1113.0,324.9,47.8,133.2,0.949999988079071,-1,-1,-1
53,731,863.9,362.1,43.4,139.4,0.9300000071525574,-1,-1,-1
53,732,852.8,303.1,37.2,137.9,0.8600000143051147,-1,-1,-1
53,733,844.7,344.5,36.9,146.1,0.8999999761581421,-1,-1,-1
53,736,501.5,297.0,72.0,112.3,0.9399999976158142,-1,-1,-1
53,743,610.9,411.8,82.4,143.3,0.9200000166893005,-1,-1,-1
53,747,303.8,391.5,67.7,139.6,0.8999999761581421,-1,-1,-1
53,752,352.1,298.6,60.0,121.0,0.8999999761581421,-1,-1,-1
53,735,527.6,277.9,50.2,109.0,0.8899999856948853,-1,-1,-1
54,729,1050.8,346.0,45.7,125.9,0.9399999976158142,-1,-1,-1
54,730,1127.0,325.2,48.6,133.9,0.949999988079071,-1,-1,-1
54,731,874.0,362.9,42.9,139.0,0.9300000071525574,-1,-1,-1
54,732,864.4,303.2,36.8,138.3,0.8600000143051147,-1,-1,-1
