34,760,1061.7,335.7,56.6,141.3,0.8899999856948853,-1,-1,-1
34,761,786.4,385.4,56.9,146.6,0.8600000143051147,-1,-1,-1
34,762,774.8,359.0,40.7,157.8,0.7699999809265137,-1,-1,-1
34,764,456.9,320.7,74.2,113.9,0.9300000071525574,-1,-1,-1
34,765,407.7,307.0,48.5,112.8,0.8899999856948853,-1,-1,-1
34,766,291.1,336.7,54.7,116.1,0.8600000143051147,-1,-1,-1
34,767,413.0,442.9,70.5,151.5,0.8600000143051147,-1,-1,-1
34,777,183.6,444.0,87.5,161.9,0.8500000238418579,-1,-1,-1
34,763,773.5,324.5,39.5,143.3,0.8399999737739563,-1,-1,-1
35,759,986.5,361.9,80.2,149.2,0.8299999833106995,-1,-1,-1
35,760,1092.9,336.1,56.8,143.2,0.9200000166893005,-1,-1,-1
35,761,814.5,385.3,56.1,146.2,0.8700000047683716,-1,-1,-1
35,762,806.6,362.4,40.5,152.8,0.7699999809265137,-1,-1,-1
35,764,482.7,318.4,74.4,112.9,0.9100000262260437,-1,-1,-1
35,765,437.5,303.9,49.4,113.4,0.8799999952316284,-1,-1,-1
35,766,316.3,332.1,54.5,116.7,0.8600000143051147,-1,-1,-1
35,767,459.1,439.9,71.4,148.6,0.9100000262260437,-1,-1,-1
35,777,217.3,439.5,83.4,155.0,0.8600000143051147,-1,-1,-1
35,763,803.4,323.6,39.6,142.2,0.8700000047683716,-1,-1,-1
36,759,1021.1,361.0,74.0,140.7,0.8899999856948853,-1,-1,-1
36,760,1121.6,337.3,56.8,145.1,0.9300000071525574,-1,-1,-1
36,761,840.4,385.0,55.6,146.8,0.8999999761581421,-1,-1,-1
36,762,834.1,361.9,41.4,152.6,0.8199999928474426,-1,-1,-1
36,764,505.9,317.3,74.2,112.7,0.9300000071525574,-1,-1,-1
36,765,464.3,301.2,49.6,112.9,0.8600000143051147,-1,-1,-1
36,766,341.3,327.6,54.3,117.0,0.8799999952316284,-1,-1,-1
36,767,494.9,437.4,73.9,147.3,0.8799999952316284,-1,-1,-1
36,777,247.1,435.7,78.3,146.3,0.8700000047683716,-1,-1,-1
36,763,829.8,322.9,39.8,143.3,0.8700000047683716,-1,-1,-1
37,759,1047.3,359.8,71.7,138.1,0.8799999952316284,-1,-1,-1
37,760,1148.1,338.5,56.7,146.4,0.9200000166893005,-1,-1,-1
37,761,862.9,384.8,54.9,146.3,0.8899999856948853,-1,-1,-1
37,762,860.3,362.6,42.4,150.6,0.8500000238418579,-1,-1,-1
37,764,526.0,315.4,74.3,114.0,0.9200000166893005,-1,-1,-1
37,765,487.8,299.1,50.3,113.2,0.9100000262260437,-1,-1,-1
37,766,361.7,323.3,55.1,118.9,0.8899999856948853,-1,-1,-1
37,767,523.1,435.5,79.0,151.2,0.9300000071525574,-1,-1,-1
37,777,271.0,430.7,76.6,144.2,0.8500000238418579,-1,-1,-1
37,763,854.1,321.8,39.7,143.5,0.8700000047683716,-1,-1,-1
38,759,1073.5,359.5,69.9,137.8,0.9200000166893005,-1,-1,-1
38,760,1173.0,339.7,56.5,147.5,0.9200000166893005,-1,-1,-1
38,761,883.9,383.9,54.6,147.3,0.8999999761581421,-1,-1,-1
38,762,883.2,362.6,43.7,149.4,0.8799999952316284,-1,-1,-1
38,764,544.5,314.3,73.2,114.3,0.9200000166893005,-1,-1,-1
38,765,508.8,297.4,50.5,113.4,0.8999999761581421,-1,-1,-1
38,766,378.5,319.0,56.4,121.5,0.8999999761581421,-1,-1,-1
38,767,548.8,435.0,81.4,151.4,0.9300000071525574,-1,-1,-1
38,777,293.0,425.6,75.6,143.4,0.8700000047683716,-1,-1,-1
38,763,876.2,321.3,39.5,143.9,0.8799999952316284,-1,-1,-1
39,759,1096.4,359.2,68.7,138.1,0.9300000071525574,-1,-1,-1
39,760,1196.3,341.2,56.0,147.6,0.9100000262260437,-1,-1,-1
39,761,904.0,384.6,53.7,146.7,0.8999999761581421,-1,-1,-1
39,762,901.2,362.6,44.7,149.9,0.8500000238418579,-1,-1,-1
39,764,561.2,314.5,70.8,113.3,0.9100000262260437,-1,-1,-1
39,765,527.7,296.2,50.6,113.7,0.9100000262260437,-1,-1,-1
39,766,393.0,314.7,58.3,124.5,0.8999999761581421,-1,-1,-1
39,767,575.4,434.5,82.1,151.6,0.9300000071525574,-1,-1,-1
39,777,315.7,421.3,73.5,139.8,0.8600000143051147,-1,-1,-1
39,763,897.0,321.2,39.1,143.9,0.8700000047683716,-1,-1,-1
39,783,345.8,381.0,53.5,123.2,0.7200000286102295,-1,-1,-1
40,759,1117.1,359.1,67.7,138.8,0.9300000071525574,-1,-1,-1
40,760,1218.3,343.1,55.4,147.1,0.9100000262260437,-1,-1,-1
40,761,921.7,384.8,52.8,146.8,0.8999999761581421,-1,-1,-1
40,762,915.0,361.7,45.3,151.5,0.8299999833106995,-1,-1,-1
40,764,576.8,315.6,70.3,116.2,0.9100000262260437,-1,-1,-1
40,765,545.1,295.5,50.5,113.8,0.9100000262260437,-1,-1,-1
40,766,405.5,312.1,60.0,126.8,0.8999999761581421,-1,-1,-1
40,767,603.5,432.9,81.7,153.3,0.9200000166893005,-1,-1,-1
40,777,334.9,416.6,73.1,139.6,0.8500000238418579,-1,-1,-1
40,763,914.9,320.8,39.1,143.9,0.8899999856948853,-1,-1,-1
40,783,364.5,378.3,51.6,118.8,0.7699999809265137,-1,-1,-1
41,759,1136.3,359.0,66.8,139.2,0.9300000071525574,-1,-1,-1
41,760,1236.2,344.6,54.2,146.6,0.949999988079071,-1,-1,-1
41,761,938.0,384.7,51.8,147.3,0.8999999761581421,-1,-1,-1
41,762,926.5,354.1,47.3,159.7,0.8199999928474426,-1,-1,-1
41,764,590.9,316.7,69.3,117.0,0.9100000262260437,-1,-1,-1
41,765,560.9,294.8,50.2,113.8,0.9200000166893005,-1,-1,-1
41,766,415.6,310.4,60.7,128.8,0.9100000262260437,-1,-1,-1
41,767,627.7,431.9,81.0,155.1,0.8999999761581421,-1,-1,-1
41,777,347.4,410.9,74.5,144.5,0.8899999856948853,-1,-1,-1
41,763,931.6,320.9,38.9,143.4,0.8799999952316284,-1,-1,-1
41,783,382.1,374.9,52.2,120.5,0.8299999833106995,-1,-1,-1
42,759,1153.8,358.3,66.3,140.6,0.9200000166893005,-1,-1,-1
42,760,1248.6,345.8,51.7,146.8,0.6299999952316284,-1,-1,-1
42,761,951.0,384.4,51.3,148.6,0.8999999761581421,-1,-1,-1
42,762,937.6,348.3,49.2,166.3,0.8399999737739563,-1,-1,-1
42,764,602.4,317.9,69.4,118.8,0.9200000166893005,-1,-1,-1
42,765,574.9,293.8,50.2,114.6,0.9100000262260437,-1,-1,-1
42,766,424.7,310.0,60.2,130.1,0.9200000166893005,-1,-1,-1
42,767,651.6,431.5,78.2,151.8,0.9100000262260437,-1,-1,-1
42,777,360.8,410.8,74.8,147.8,0.8999999761581421,-1,-1,-1
42,763,945.8,321.2,38.9,143.5,0.8700000047683716,-1,-1,-1
42,783,397.8,372.5,52.3,121.0,0.8700000047683716,-1,-1,-1
43,759,1170.6,357.4,65.4,141.6,0.9399999976158142,-1,-1,-1
43,761,962.5,384.8,50.4,148.2,0.9200000166893005,-1,-1,-1
43,762,950.7,340.3,50.9,175.5,0.800000011920929,-1,-1,-1
43,764,612.7,318.8,69.7,120.8,0.9399999976158142,-1,-1,-1
43,765,587.0,292.7,50.1,115.1,0.9100000262260437,-1,-1,-1
43,766,433.4,310.8,59.0,130.6,0.9300000071525574,-1,-1,-1
43,767,674.7,431.9,76.6,149.2,0.9100000262260437,-1,-1,-1
43,777,370.7,412.9,73.8,147.5,0.9100000262260437,-1,-1,-1
43,763,959.2,321.3,39.5,146.8,0.8700000047683716,-1,-1,-1
43,783,410.2,370.8,52.1,121.2,0.8899999856948853,-1,-1,-1
44,759,1188.3,356.5,63.3,141.6,0.9300000071525574,-1,-1,-1
44,761,972.5,385.9,49.6,147.6,0.9300000071525574,-1,-1,-1
44,762,963.6,339.5,49.9,177.1,0.7900000214576721,-1,-1,-1
44,764,621.6,319.2,70.6,123.7,0.9399999976158142,-1,-1,-1
44,765,596.6,291.2,50.2,116.3,0.9200000166893005,-1,-1,-1
44,766,440.0,312.4,58.3,132.7,0.9100000262260437,-1,-1,-1
44,767,696.1,434.0,80.7,156.6,0.9300000071525574,-1,-1,-1
44,777,374.8,416.7,73.8,147.0,0.9200000166893005,-1,-1,-1
44,763,970.1,322.0,40.6,152.7,0.8500000238418579,-1,-1,-1
44,783,422.5,369.3,51.8,121.2,0.8899999856948853,-1,-1,-1
45,759,1201.4,355.8,61.1,140.8,0.9200000166893005,-1,-1,-1
45,761,981.0,387.6,49.3,148.6,0.9300000071525574,-1,-1,-1
45,762,974.8,353.3,45.5,163.9,0.8100000023841858,-1,-1,-1
45,764,629.9,319.4,70.5,124.5,0.949999988079071,-1,-1,-1
45,765,604.2,289.6,50.2,117.7,0.9300000071525574,-1,-1,-1
45,766,445.3,313.6,57.4,134.8,0.8999999761581421,-1,-1,-1
45,767,716.9,437.0,81.8,156.3,0.949999988079071,-1,-1,-1
45,777,376.7,422.1,72.9,142.6,0.9399999976158142,-1,-1,-1
45,763,979.4,322.6,39.5,150.4,0.8700000047683716,-1,-1,-1
45,783,431.0,368.4,51.4,121.4,0.9300000071525574,-1,-1,-1
46,759,1212.3,355.6,58.8,138.6,0.9300000071525574,-1,-1,-1
46,761,987.7,390.0,49.3,150.4,0.9300000071525574,-1,-1,-1
46,762,983.3,361.9,42.8,157.3,0.8500000238418579,-1,-1,-1
46,764,636.3,319.5,70.3,124.8,0.949999988079071,-1,-1,-1
46,765,609.5,288.3,49.9,118.8,0.9399999976158142,-1,-1,-1
46,766,450.1,314.5,54.9,133.9,0.8999999761581421,-1,-1,-1
