13,5,841.2,408.8,77.4,174.2,0.949999988079071,-1,-1,-1
13,7,744.7,406.6,118.2,160.5,0.949999988079071,-1,-1,-1
13,8,723.3,206.5,45.2,123.3,0.9599999785423279,-1,-1,-1
13,9,648.6,304.0,48.1,163.2,0.8799999952316284,-1,-1,-1
13,10,680.0,283.5,60.8,168.2,0.8999999761581421,-1,-1,-1
14,1,896.8,269.7,42.5,152.4,0.9399999976158142,-1,-1,-1
14,2,631.8,235.7,47.7,121.7,0.949999988079071,-1,-1,-1
14,3,332.3,415.4,70.2,160.9,0.949999988079071,-1,-1,-1
14,4,98.1,502.2,69.3,152.4,0.9399999976158142,-1,-1,-1
14,5,844.1,408.7,75.6,179.4,0.949999988079071,-1,-1,-1
14,7,745.7,404.7,118.9,162.8,0.9599999785423279,-1,-1,-1
14,8,725.0,206.7,44.5,123.0,0.949999988079071,-1,-1,-1
14,9,639.5,304.3,51.4,162.1,0.9100000262260437,-1,-1,-1
14,10,669.2,283.6,71.6,165.9,0.9200000166893005,-1,-1,-1
15,1,894.6,268.5,41.8,153.8,0.949999988079071,-1,-1,-1
15,2,633.1,236.2,48.7,122.1,0.9399999976158142,-1,-1,-1
15,3,335.9,415.9,66.3,161.0,0.949999988079071,-1,-1,-1
15,4,98.4,502.5,69.4,152.7,0.949999988079071,-1,-1,-1
15,5,846.0,409.4,75.2,178.8,0.9599999785423279,-1,-1,-1
15,7,747.6,403.1,119.6,164.9,0.9599999785423279,-1,-1,-1
15,8,726.4,206.8,44.6,123.4,0.949999988079071,-1,-1,-1
15,9,631.3,303.7,54.9,158.0,0.9100000262260437,-1,-1,-1
15,10,670.1,283.3,71.0,165.9,0.9100000262260437,-1,-1,-1
16,1,893.2,267.7,43.9,154.4,0.949999988079071,-1,-1,-1
16,2,635.3,236.6,47.9,122.6,0.9399999976158142,-1,-1,-1
16,3,338.7,416.4,63.6,160.8,0.949999988079071,-1,-1,-1
16,4,98.7,502.5,69.7,153.5,0.9399999976158142,-1,-1,-1
16,5,846.7,409.5,75.7,179.5,0.9599999785423279,-1,-1,-1
16,7,748.9,401.4,120.0,166.8,0.9599999785423279,-1,-1,-1
16,8,726.9,206.5,45.6,123.8,0.949999988079071,-1,-1,-1
16,9,619.0,304.7,59.7,162.3,0.9100000262260437,-1,-1,-1
16,10,670.1,283.3,70.3,160.2,0.8799999952316284,-1,-1,-1
16,6,649.4,304.6,70.0,149.1,0.8100000023841858,-1,-1,-1
17,1,880.8,267.5,57.6,154.7,0.9599999785423279,-1,-1,-1
17,2,639.0,236.8,45.9,125.7,0.9300000071525574,-1,-1,-1
17,3,342.3,416.5,59.8,160.6,0.949999988079071,-1,-1,-1
17,4,98.2,502.7,70.5,153.5,0.9399999976158142,-1,-1,-1
17,5,848.0,408.8,75.1,180.8,0.949999988079071,-1,-1,-1
17,7,749.9,400.2,119.0,168.0,0.9599999785423279,-1,-1,-1
17,8,728.3,206.8,45.2,123.5,0.949999988079071,-1,-1,-1
17,9,606.6,305.5,67.3,158.5,0.9200000166893005,-1,-1,-1
17,10,670.7,283.1,70.1,164.4,0.9200000166893005,-1,-1,-1
17,6,636.6,307.3,79.4,144.9,0.8299999833106995,-1,-1,-1
18,1,871.9,267.3,67.7,154.8,0.9700000286102295,-1,-1,-1
18,2,640.5,236.6,46.1,122.4,0.9200000166893005,-1,-1,-1
18,3,343.4,416.7,58.8,160.6,0.949999988079071,-1,-1,-1
18,4,99.5,503.1,69.5,153.6,0.9399999976158142,-1,-1,-1
18,5,849.2,409.3,74.9,180.7,0.949999988079071,-1,-1,-1
18,7,752.0,398.5,117.6,170.6,0.9599999785423279,-1,-1,-1
18,8,728.7,207.3,45.5,123.0,0.949999988079071,-1,-1,-1
18,9,595.9,307.3,73.3,157.4,0.9200000166893005,-1,-1,-1
18,10,672.8,283.2,66.3,163.6,0.9100000262260437,-1,-1,-1
18,6,627.5,307.2,84.6,144.5,0.8199999928474426,-1,-1,-1
19,1,866.9,267.5,74.0,154.9,0.9599999785423279,-1,-1,-1
19,2,642.4,236.5,45.5,123.6,0.9300000071525574,-1,-1,-1
19,3,344.2,416.6,57.9,160.9,0.9599999785423279,-1,-1,-1
19,4,100.4,503.1,68.9,154.2,0.9399999976158142,-1,-1,-1
19,5,850.2,409.6,75.1,180.9,0.949999988079071,-1,-1,-1
19,7,752.9,397.9,117.3,171.7,0.9599999785423279,-1,-1,-1
19,8,729.6,207.9,45.6,125.5,0.949999988079071,-1,-1,-1
19,9,585.8,310.2,76.4,153.4,0.9300000071525574,-1,-1,-1
19,10,673.7,282.7,62.4,162.6,0.8999999761581421,-1,-1,-1
19,6,618.8,308.9,89.6,139.7,0.8700000047683716,-1,-1,-1
20,1,864.1,268.5,78.3,154.0,0.9700000286102295,-1,-1,-1
20,2,644.3,236.9,45.3,129.0,0.9300000071525574,-1,-1,-1
20,3,345.1,416.7,57.5,161.2,0.949999988079071,-1,-1,-1
20,4,101.2,503.3,68.7,154.8,0.949999988079071,-1,-1,-1
20,5,852.2,409.5,74.9,181.7,0.949999988079071,-1,-1,-1
20,7,754.3,397.9,114.9,172.2,0.9599999785423279,-1,-1,-1
20,8,730.8,208.1,44.8,128.2,0.949999988079071,-1,-1,-1
20,9,579.0,311.2,79.3,152.2,0.9300000071525574,-1,-1,-1
20,10,674.1,282.6,59.7,163.4,0.9300000071525574,-1,-1,-1
20,6,618.5,310.8,76.4,141.7,0.8899999856948853,-1,-1,-1
21,1,860.4,267.9,83.3,154.6,0.9700000286102295,-1,-1,-1
21,2,646.2,237.1,44.8,130.4,0.9399999976158142,-1,-1,-1
21,3,346.1,417.0,57.3,161.2,0.9599999785423279,-1,-1,-1
21,4,101.8,503.5,68.5,154.1,0.949999988079071,-1,-1,-1
21,5,853.9,409.9,75.1,181.4,0.9599999785423279,-1,-1,-1
21,7,755.8,398.8,114.7,172.1,0.9599999785423279,-1,-1,-1
21,8,732.0,208.8,44.4,130.3,0.949999988079071,-1,-1,-1
21,9,576.0,311.7,82.9,154.5,0.9700000286102295,-1,-1,-1
21,10,673.4,282.3,58.8,163.9,0.9300000071525574,-1,-1,-1
21,6,620.0,310.7,63.2,141.6,0.8999999761581421,-1,-1,-1
22,1,859.9,267.4,83.4,155.0,0.9700000286102295,-1,-1,-1
22,2,647.5,237.3,45.2,131.3,0.9399999976158142,-1,-1,-1
22,3,346.4,417.0,57.4,161.4,0.9599999785423279,-1,-1,-1
22,4,102.6,503.6,68.2,154.1,0.949999988079071,-1,-1,-1
22,5,855.6,410.0,74.9,181.4,0.9599999785423279,-1,-1,-1
22,7,758.3,400.1,114.5,171.3,0.9599999785423279,-1,-1,-1
22,8,732.9,209.6,44.9,131.2,0.949999988079071,-1,-1,-1
22,9,574.8,312.4,84.0,153.9,0.9700000286102295,-1,-1,-1
22,10,675.4,281.5,56.6,164.8,0.9300000071525574,-1,-1,-1
22,6,621.2,309.6,56.7,141.7,0.8999999761581421,-1,-1,-1
23,1,861.2,265.9,81.2,156.4,0.9700000286102295,-1,-1,-1
23,2,648.7,236.9,45.6,131.2,0.9399999976158142,-1,-1,-1
23,3,346.9,416.7,58.3,161.9,0.949999988079071,-1,-1,-1
23,4,103.9,503.5,68.0,154.9,0.949999988079071,-1,-1,-1
23,5,857.2,409.9,75.4,181.8,0.9599999785423279,-1,-1,-1
23,7,761.0,401.3,115.3,170.4,0.9599999785423279,-1,-1,-1
23,8,733.3,210.9,45.9,131.6,0.949999988079071,-1,-1,-1
23,9,572.3,312.1,86.4,152.0,0.9700000286102295,-1,-1,-1
23,10,675.1,280.7,55.4,165.2,0.9300000071525574,-1,-1,-1
23,6,621.2,305.8,54.2,148.5,0.8799999952316284,-1,-1,-1
24,1,862.7,263.9,76.4,158.3,0.9700000286102295,-1,-1,-1
24,2,650.3,236.6,45.5,130.4,0.9399999976158142,-1,-1,-1
24,3,346.9,416.7,59.3,162.6,0.949999988079071,-1,-1,-1
24,4,104.4,503.6,68.5,154.9,0.949999988079071,-1,-1,-1
24,5,858.5,410.1,76.9,181.9,0.9599999785423279,-1,-1,-1
24,7,764.6,404.0,116.4,167.8,0.949999988079071,-1,-1,-1
24,8,734.2,211.0,46.3,132.0,0.949999988079071,-1,-1,-1
24,9,572.9,311.3,84.6,151.4,0.949999988079071,-1,-1,-1
24,10,674.5,280.1,55.6,166.1,0.9300000071525574,-1,-1,-1
24,6,621.5,302.5,49.2,150.0,0.8500000238418579,-1,-1,-1
25,1,864.6,263.1,69.2,157.9,0.9700000286102295,-1,-1,-1
25,2,652.5,238.2,44.8,131.4,0.9300000071525574,-1,-1,-1
25,3,346.7,416.7,60.1,163.0,0.949999988079071,-1,-1,-1
25,4,105.3,503.8,67.9,154.8,0.949999988079071,-1,-1,-1
25,5,860.1,410.9,77.3,181.5,0.9599999785423279,-1,-1,-1
25,7,768.4,406.7,116.6,166.9,0.9300000071525574,-1,-1,-1
25,8,735.9,211.3,45.8,132.0,0.949999988079071,-1,-1,-1
25,9,574.3,308.1,67.0,152.9,0.9399999976158142,-1,-1,-1
25,10,675.5,279.9,53.9,166.7,0.9399999976158142,-1,-1,-1
25,6,620.0,299.2,43.3,149.1,0.8600000143051147,-1,-1,-1
26,1,865.9,261.5,62.1,155.9,0.9599999785423279,-1,-1,-1
26,2,653.3,239.2,45.2,125.8,0.9300000071525574,-1,-1,-1
26,3,345.5,416.9,62.3,163.2,0.949999988079071,-1,-1,-1
26,4,105.9,504.1,68.2,155.1,0.949999988079071,-1,-1,-1
26,5,861.1,411.2,78.5,181.5,0.9599999785423279,-1,-1,-1
26,7,770.2,409.6,113.6,168.0,0.9399999976158142,-1,-1,-1
26,8,737.4,211.1,45.4,132.2,0.949999988079071,-1,-1,-1
26,9,575.2,306.1,52.1,153.3,0.9399999976158142,-1,-1,-1
26,10,676.1,279.9,55.0,166.6,0.9300000071525574,-1,-1,-1
26,6,613.7,297.8,50.9,147.3,0.8799999952316284,-1,-1,-1
27,1,867.4,259.4,54.5,153.5,0.949999988079071,-1,-1,-1
27,2,655.2,238.7,44.6,126.7,0.9200000166893005,-1,-1,-1
27,3,345.2,416.8,64.4,163.2,0.949999988079071,-1,-1,-1
27,4,106.6,504.3,68.3,154.9,0.949999988079071,-1,-1,-1
27,5,862.9,411.8,79.6,181.7,0.9599999785423279,-1,-1,-1
27,7,771.6,412.4,115.8,170.2,0.9300000071525574,-1,-1,-1
27,8,738.5,211.0,45.2,132.7,0.949999988079071,-1,-1,-1
27,9,573.1,303.2,49.7,158.2,0.949999988079071,-1,-1,-1
27,10,676.6,280.2,54.6,166.6,0.9399999976158142,-1,-1,-1
27,6,609.4,297.4,57.2,144.4,0.8999999761581421,-1,-1,-1
28,1,868.3,257.8,47.0,152.6,0.949999988079071,-1,-1,-1
28,2,655.5,238.7,45.8,135.5,0.9200000166893005,-1,-1,-1
28,3,345.0,416.3,67.0,163.9,0.949999988079071,-1,-1,-1
28,4,107.1,504.6,68.3,155.5,0.949999988079071,-1,-1,-1
28,5,864.3,412.0,81.4,181.8,0.9599999785423279,-1,-1,-1
28,7,774.1,416.5,115.2,168.3,0.9300000071525574,-1,-1,-1
28,8,740.3,211.5,45.2,132.5,0.949999988079071,-1,-1,-1
28,9,568.2,301.4,50.1,157.8,0.9399999976158142,-1,-1,-1
28,10,676.4,280.5,55.9,166.6,0.949999988079071,-1,-1,-1
28,6,609.1,296.2,57.6,140.4,0.9100000262260437,-1,-1,-1
29,1,864.6,257.6,43.9,158.1,0.9399999976158142,-1,-1,-1
29,2,657.1,238.8,45.2,137.6,0.9300000071525574,-1,-1,-1
29,3,344.0,416.2,70.4,164.6,0.949999988079071,-1,-1,-1
29,4,108.0,505.0,67.8,156.0,0.949999988079071,-1,-1,-1
29,5,865.9,412.5,82.4,181.6,0.9599999785423279,-1,-1,-1
29,7,777.1,422.6,112.3,165.8,0.9300000071525574,-1,-1,-1
29,8,742.0,212.3,45.5,132.3,0.949999988079071,-1,-1,-1
29,9,559.5,301.3,54.1,156.0,0.949999988079071,-1,-1,-1
29,10,675.9,280.9,57.1,166.2,0.9399999976158142,-1,-1,-1
29,6,606.6,292.9,61.2,141.6,0.9100000262260437,-1,-1,-1
30,1,859.5,257.2,46.4,157.6,0.9300000071525574,-1,-1,-1
30,2,659.4,240.0,44.4,137.3,0.949999988079071,-1,-1,-1
30,3,344.2,416.5,71.6,164.3,0.949999988079071,-1,-1,-1
30,4,108.6,505.2,67.6,157.0,0.949999988079071,-1,-1,-1
30,5,867.1,413.8,81.9,181.1,0.9399999976158142,-1,-1,-1
30,7,780.7,424.7,107.1,164.8,0.9100000262260437,-1,-1,-1
30,8,742.8,214.6,47.2,134.1,0.949999988079071,-1,-1,-1
30,9,550.5,301.8,60.3,154.9,0.9399999976158142,-1,-1,-1
30,10,674.3,281.1,59.9,166.2,0.949999988079071,-1,-1,-1
30,6,603.2,288.7,60.4,142.6,0.9300000071525574,-1,-1,-1
31,1,856.2,257.0,46.0,159.4,0.9300000071525574,-1,-1,-1
31,2,661.7,240.4,45.1,137.5,0.9399999976158142,-1,-1,-1
31,3,344.1,416.6,74.8,164.5,0.9599999785423279,-1,-1,-1
31,4,109.3,505.5,67.5,158.4,0.949999988079071,-1,-1,-1
31,5,868.4,414.9,78.3,180.5,0.9300000071525574,-1,-1,-1
31,7,784.6,429.7,110.1,159.7,0.9399999976158142,-1,-1,-1
31,8,743.2,216.9,49.4,135.0,0.949999988079071,-1,-1,-1
31,9,540.6,304.7,67.9,159.1,0.9599999785423279,-1,-1,-1
31,10,673.4,281.3,64.7,166.8,0.949999988079071,-1,-1,-1
31,6,593.9,284.8,68.4,146.7,0.9100000262260437,-1,-1,-1
32,1,850.9,256.2,51.4,160.1,0.9399999976158142,-1,-1,-1
32,2,664.4,239.8,45.0,138.1,0.9399999976158142,-1,-1,-1
32,3,344.1,417.2,76.9,164.0,0.9599999785423279,-1,-1,-1
32,4,109.8,505.6,67.5,157.7,0.949999988079071,-1,-1,-1
32,5,870.6,416.3,75.1,179.5,0.9399999976158142,-1,-1,-1
32,7,792.4,429.8,105.8,160.3,0.9399999976158142,-1,-1,-1
32,8,744.3,218.8,51.7,133.3,0.949999988079071,-1,-1,-1
32,9,533.3,307.5,72.0,156.8,0.9599999785423279,-1,-1,-1
32,10,674.9,281.4,65.3,167.1,0.9599999785423279,-1,-1,-1
32,6,592.8,280.8,67.4,148.3,0.9200000166893005,-1,-1,-1
33,1,839.8,256.4,61.1,159.6,0.949999988079071,-1,-1,-1
33,2,666.6,240.2,44.9,137.3,0.9399999976158142,-1,-1,-1
33,3,344.3,417.8,78.7,163.7,0.9599999785423279,-1,-1,-1
33,4,110.7,505.9,67.6,158.1,0.949999988079071,-1,-1,-1
33,5,872.5,417.0,74.6,179.7,0.949999988079071,-1,-1,-1
33,7,800.8,427.4,99.2,163.2,0.9100000262260437,-1,-1,-1
33,8,745.5,218.9,53.5,133.2,0.949999988079071,-1,-1,-1
33,9,529.9,310.7,74.0,154.4,0.9599999785423279,-1,-1,-1
33,10,675.6,281.3,67.5,167.7,0.9599999785423279,-1,-1,-1
33,6,595.2,279.8,62.6,145.8,0.949999988079071,-1,-1,-1
34,1,830.5,257.8,71.9,156.1,0.9599999785423279,-1,-1,-1
34,2,666.6,240.2,48.1,130.2,0.9399999976158142,-1,-1,-1
34,3,344.7,418.1,80.3,163.2,0.9599999785423279,-1,-1,-1
34,4,111.2,506.1,68.6,158.8,0.949999988079071,-1,-1,-1
34,5,873.9,417.5,76.4,179.7,0.949999988079071,-1,-1,-1
34,7,816.5,424.7,88.5,166.5,0.9200000166893005,-1,-1,-1
34,8,747.8,219.1,54.7,133.2,0.949999988079071,-1,-1,-1
34,9,526.5,311.5,74.1,154.4,0.9599999785423279,-1,-1,-1
34,10,676.3,282.8,69.7,166.7,0.9599999785423279,-1,-1,-1
34,6,597.9,279.1,58.3,141.9,0.949999988079071,-1,-1,-1
35,1,820.3,258.3,83.5,154.7,0.9700000286102295,-1,-1,-1
35,2,667.3,240.2,49.9,127.3,0.949999988079071,-1,-1,-1
35,3,344.8,418.1,80.9,163.0,0.9599999785423279,-1,-1,-1
35,4,111.6,506.9,68.5,158.1,0.9399999976158142,-1,-1,-1
35,5,875.3,418.1,77.8,179.2,0.9399999976158142,-1,-1,-1
35,7,824.6,422.4,79.1,169.4,0.9200000166893005,-1,-1,-1
35,8,749.6,220.7,56.7,131.3,0.9399999976158142,-1,-1,-1
35,9,528.3,309.9,70.6,156.1,0.9599999785423279,-1,-1,-1
35,10,676.2,283.3,71.4,166.3,0.9399999976158142,-1,-1,-1
35,6,598.7,276.9,57.1,142.0,0.949999988079071,-1,-1,-1
36,1,820.5,258.8,83.7,154.2,0.9700000286102295,-1,-1,-1
36,2,666.7,241.9,52.7,125.9,0.949999988079071,-1,-1,-1
36,3,345.3,418.2,81.2,162.9,0.9599999785423279,-1,-1,-1
36,4,112.0,507.3,68.4,157.3,0.949999988079071,-1,-1,-1
36,5,876.7,418.7,81.9,178.9,0.949999988079071,-1,-1,-1
36,7,827.8,421.1,73.2,171.0,0.9300000071525574,-1,-1,-1
36,8,745.0,221.3,66.4,130.1,0.9399999976158142,-1,-1,-1
36,9,533.8,306.9,63.6,156.6,0.949999988079071,-1,-1,-1
36,10,675.5,283.5,72.4,166.1,0.9300000071525574,-1,-1,-1
36,6,598.1,277.8,57.4,139.5,0.9599999785423279,-1,-1,-1
37,1,821.6,258.9,83.0,154.1,0.9700000286102295,-1,-1,-1
37,2,666.5,243.2,54.8,126.5,0.9599999785423279,-1,-1,-1
37,3,346.0,418.4,80.0,163.1,0.9599999785423279,-1,-1,-1
37,4,112.0,507.5,68.5,157.1,0.9399999976158142,-1,-1,-1
37,5,878.5,419.5,79.4,178.4,0.9399999976158142,-1,-1,-1
37,7,831.7,419.6,72.6,172.8,0.9399999976158142,-1,-1,-1
37,8,738.5,223.2,76.8,130.9,0.9300000071525574,-1,-1,-1
37,9,536.1,303.4,61.0,157.9,0.9599999785423279,-1,-1,-1
37,10,672.2,284.2,75.9,165.5,0.9399999976158142,-1,-1,-1
37,6,597.3,278.8,57.3,138.2,0.9599999785423279,-1,-1,-1
38,1,822.6,258.6,81.3,154.7,0.9700000286102295,-1,-1,-1
38,2,667.1,244.8,56.3,129.9,0.949999988079071,-1,-1,-1
38,3,347.2,418.8,77.9,163.0,0.9599999785423279,-1,-1,-1
38,4,112.3,507.8,68.7,157.6,0.949999988079071,-1,-1,-1
38,5,880.1,419.8,84.5,177.9,0.949999988079071,-1,-1,-1
