15,813,250.5,388.8,32.7,144.3,0.8899999856948853,-1,-1,-1
16,808,844.7,328.1,82.2,108.6,0.8600000143051147,-1,-1,-1
16,809,479.0,424.7,65.9,133.3,0.949999988079071,-1,-1,-1
16,810,565.4,373.9,50.2,129.1,0.9399999976158142,-1,-1,-1
16,811,315.6,433.7,48.6,135.9,0.949999988079071,-1,-1,-1
16,812,268.4,429.5,39.0,152.3,0.9100000262260437,-1,-1,-1
16,813,267.1,385.7,35.1,147.0,0.8799999952316284,-1,-1,-1
17,808,848.6,329.0,88.5,100.7,0.8799999952316284,-1,-1,-1
17,809,495.1,422.1,67.6,133.1,0.949999988079071,-1,-1,-1
17,810,581.8,372.6,47.4,129.7,0.9200000166893005,-1,-1,-1
17,811,331.0,431.6,51.7,136.7,0.949999988079071,-1,-1,-1
17,812,287.2,427.7,39.0,151.3,0.8799999952316284,-1,-1,-1
17,813,286.8,384.0,33.4,143.2,0.8600000143051147,-1,-1,-1
18,808,868.2,325.1,75.7,106.2,0.9100000262260437,-1,-1,-1
18,809,512.7,419.9,68.9,131.1,0.949999988079071,-1,-1,-1
18,810,599.8,370.7,48.1,130.4,0.9200000166893005,-1,-1,-1
18,811,351.0,429.6,52.1,136.0,0.949999988079071,-1,-1,-1
18,812,307.2,421.6,38.8,153.9,0.8899999856948853,-1,-1,-1
18,813,307.1,380.9,34.3,140.9,0.8899999856948853,-1,-1,-1
19,808,881.9,321.5,66.5,109.9,0.8999999761581421,-1,-1,-1
19,809,531.5,416.7,71.7,132.4,0.949999988079071,-1,-1,-1
19,810,619.4,368.4,49.2,131.8,0.9300000071525574,-1,-1,-1
19,811,369.1,426.7,55.8,136.9,0.9300000071525574,-1,-1,-1
19,812,330.0,418.9,38.2,152.2,0.8799999952316284,-1,-1,-1
19,813,328.8,377.2,34.6,144.6,0.8600000143051147,-1,-1,-1
19,814,7.8,386.4,67.2,124.8,0.949999988079071,-1,-1,-1
20,808,901.9,308.5,53.5,123.8,0.8899999856948853,-1,-1,-1
20,809,553.1,413.3,71.5,131.2,0.949999988079071,-1,-1,-1
20,810,641.1,366.4,48.8,131.6,0.9300000071525574,-1,-1,-1
20,811,388.1,423.1,59.4,136.7,0.9200000166893005,-1,-1,-1
20,812,352.2,410.8,40.7,157.6,0.8600000143051147,-1,-1,-1
20,813,352.3,373.7,36.2,144.4,0.8600000143051147,-1,-1,-1
20,814,30.5,382.0,70.3,124.0,0.949999988079071,-1,-1,-1
21,808,921.4,286.8,51.6,149.6,0.8199999928474426,-1,-1,-1
21,809,576.8,409.8,72.9,130.1,0.949999988079071,-1,-1,-1
21,810,664.6,363.8,48.7,132.2,0.9300000071525574,-1,-1,-1
21,811,409.1,419.0,62.9,136.8,0.8999999761581421,-1,-1,-1
21,812,376.6,408.9,41.0,155.0,0.8600000143051147,-1,-1,-1
21,813,377.1,369.8,36.8,141.8,0.8700000047683716,-1,-1,-1
21,814,53.5,376.9,74.6,123.9,0.949999988079071,-1,-1,-1
22,808,933.1,291.4,68.5,145.0,0.8700000047683716,-1,-1,-1
22,809,598.9,405.5,76.5,128.4,0.9399999976158142,-1,-1,-1
22,810,689.1,361.7,51.8,132.4,0.9300000071525574,-1,-1,-1
22,811,434.8,415.1,62.2,135.9,0.8999999761581421,-1,-1,-1
22,812,404.4,404.3,39.6,154.5,0.8799999952316284,-1,-1,-1
22,813,403.3,365.9,36.3,141.4,0.8500000238418579,-1,-1,-1
22,814,78.2,372.5,77.8,122.7,0.949999988079071,-1,-1,-1
22,815,0.2,364.3,63.3,118.5,0.9200000166893005,-1,-1,-1
23,808,949.7,312.6,62.2,124.7,0.8600000143051147,-1,-1,-1
23,809,625.1,401.5,76.5,126.4,0.9399999976158142,-1,-1,-1
23,810,715.3,358.9,53.1,132.1,0.9300000071525574,-1,-1,-1
23,811,457.9,410.8,64.7,136.5,0.8999999761581421,-1,-1,-1
23,812,431.2,383.0,40.6,172.1,0.8199999928474426,-1,-1,-1
23,813,430.4,361.4,38.1,144.3,0.800000011920929,-1,-1,-1
23,814,103.5,368.2,81.9,120.7,0.9399999976158142,-1,-1,-1
23,815,27.7,359.4,66.7,117.2,0.9200000166893005,-1,-1,-1
24,808,969.4,312.9,66.5,127.8,0.8899999856948853,-1,-1,-1
24,809,651.3,397.3,78.0,125.5,0.9399999976158142,-1,-1,-1
24,810,742.6,356.0,53.0,131.7,0.9300000071525574,-1,-1,-1
24,811,458.0,358.4,42.3,192.8,0.8199999928474426,-1,-1,-1
24,813,457.7,357.5,40.0,144.2,0.6100000143051147,-1,-1,-1
24,814,130.6,362.3,85.3,119.7,0.9399999976158142,-1,-1,-1
24,815,61.2,353.9,66.6,116.6,0.9300000071525574,-1,-1,-1
25,808,986.8,330.3,72.6,114.4,0.9300000071525574,-1,-1,-1
25,809,680.1,393.1,77.3,124.9,0.9300000071525574,-1,-1,-1
25,810,771.0,353.3,53.6,131.9,0.9200000166893005,-1,-1,-1
25,811,489.3,370.5,40.7,176.6,0.8299999833106995,-1,-1,-1
25,813,488.9,354.1,38.8,143.4,0.8100000023841858,-1,-1,-1
25,814,158.1,358.2,89.7,116.9,0.9300000071525574,-1,-1,-1
25,815,94.5,348.7,67.0,115.9,0.9100000262260437,-1,-1,-1
26,808,1008.5,332.8,76.3,119.8,0.9300000071525574,-1,-1,-1
26,809,708.0,388.2,77.6,126.6,0.9100000262260437,-1,-1,-1
26,810,800.8,350.1,54.2,131.9,0.9200000166893005,-1,-1,-1
26,811,519.1,369.8,42.7,174.7,0.7900000214576721,-1,-1,-1
26,813,518.0,349.4,41.5,143.0,0.8100000023841858,-1,-1,-1
26,814,186.0,354.9,93.0,117.5,0.9399999976158142,-1,-1,-1
26,815,128.4,343.3,66.2,115.1,0.9100000262260437,-1,-1,-1
26,817,540.7,399.8,63.7,140.5,0.8999999761581421,-1,-1,-1
26,818,10.2,379.1,69.5,114.9,0.8899999856948853,-1,-1,-1
26,819,20.9,485.1,95.4,159.8,0.8999999761581421,-1,-1,-1
26,812,452.6,325.7,47.4,155.3,0.7099999785423279,-1,-1,-1
27,808,1031.3,335.3,78.2,125.8,0.9200000166893005,-1,-1,-1
27,809,737.0,384.6,76.7,125.1,0.9100000262260437,-1,-1,-1
27,810,831.1,347.6,54.7,131.7,0.9300000071525574,-1,-1,-1
27,813,547.3,346.2,41.9,144.8,0.7400000095367432,-1,-1,-1
27,814,216.1,350.8,94.4,116.6,0.9399999976158142,-1,-1,-1
27,815,161.3,337.6,64.9,115.2,0.8999999761581421,-1,-1,-1
27,817,547.8,355.8,43.2,182.4,0.8100000023841858,-1,-1,-1
27,818,45.9,373.7,66.7,115.7,0.8899999856948853,-1,-1,-1
27,819,81.1,476.9,80.3,163.4,0.8600000143051147,-1,-1,-1
28,808,1057.1,343.3,78.3,127.2,0.9200000166893005,-1,-1,-1
28,809,767.3,380.4,75.5,125.9,0.9100000262260437,-1,-1,-1
28,810,860.5,345.0,54.6,132.2,0.8999999761581421,-1,-1,-1
28,813,577.0,342.2,43.4,145.1,0.8100000023841858,-1,-1,-1
28,814,247.4,345.9,94.9,115.3,0.949999988079071,-1,-1,-1
28,815,195.3,333.4,63.1,113.4,0.9100000262260437,-1,-1,-1
28,817,579.5,364.4,45.2,170.5,0.800000011920929,-1,-1,-1
28,818,80.8,368.8,66.3,115.2,0.8899999856948853,-1,-1,-1
28,819,117.5,468.7,90.2,169.3,0.8500000238418579,-1,-1,-1
28,820,599.8,392.2,60.2,144.9,0.8899999856948853,-1,-1,-1
29,808,1083.7,349.8,77.1,126.3,0.9200000166893005,-1,-1,-1
29,809,799.3,377.0,73.2,126.9,0.9100000262260437,-1,-1,-1
29,810,892.0,342.5,56.3,132.9,0.9100000262260437,-1,-1,-1
29,813,608.0,339.7,42.8,140.0,0.800000011920929,-1,-1,-1
29,814,280.4,342.4,94.2,114.3,0.949999988079071,-1,-1,-1
29,815,230.4,328.4,61.4,114.0,0.9100000262260437,-1,-1,-1
29,818,116.7,362.9,65.6,113.2,0.8999999761581421,-1,-1,-1
29,819,164.4,461.5,91.9,165.2,0.8399999737739563,-1,-1,-1
29,820,610.0,359.1,44.9,173.4,0.8100000023841858,-1,-1,-1
30,808,1115.1,346.1,73.7,129.7,0.8199999928474426,-1,-1,-1
30,809,830.8,373.5,72.2,127.0,0.8999999761581421,-1,-1,-1
30,810,925.5,341.0,58.3,132.6,0.9100000262260437,-1,-1,-1
30,813,641.0,335.6,43.5,141.1,0.8100000023841858,-1,-1,-1
30,814,313.8,338.0,94.0,114.0,0.949999988079071,-1,-1,-1
30,815,264.6,323.8,61.0,113.4,0.8999999761581421,-1,-1,-1
30,818,153.1,358.2,64.3,112.0,0.8999999761581421,-1,-1,-1
30,819,212.6,456.6,90.6,158.2,0.7400000095367432,-1,-1,-1
30,820,643.3,363.3,46.8,166.0,0.800000011920929,-1,-1,-1
31,808,1149.2,367.1,72.6,107.0,0.8799999952316284,-1,-1,-1
31,809,863.6,370.5,72.4,128.3,0.9100000262260437,-1,-1,-1
31,810,960.6,339.1,55.1,134.6,0.8899999856948853,-1,-1,-1
31,814,349.0,333.8,94.5,112.9,0.9399999976158142,-1,-1,-1
31,815,300.2,319.5,61.2,111.7,0.8899999856948853,-1,-1,-1
31,818,189.4,352.5,65.6,118.8,0.8799999952316284,-1,-1,-1
31,820,674.9,334.8,45.6,189.1,0.8100000023841858,-1,-1,-1
32,808,1174.8,375.4,82.2,99.7,0.8999999761581421,-1,-1,-1
32,809,898.6,367.7,70.7,129.9,0.8799999952316284,-1,-1,-1
32,810,996.5,337.6,57.6,137.1,0.8799999952316284,-1,-1,-1
32,814,384.3,328.5,95.0,114.3,0.9399999976158142,-1,-1,-1
32,815,335.4,314.7,61.5,112.4,0.8899999856948853,-1,-1,-1
32,818,224.6,346.2,64.8,116.7,0.8700000047683716,-1,-1,-1
32,820,709.3,351.5,47.7,170.7,0.800000011920929,-1,-1,-1
33,808,1212.0,385.7,69.0,93.0,0.9100000262260437,-1,-1,-1
33,809,930.8,365.8,71.0,130.9,0.8899999856948853,-1,-1,-1
33,810,1031.6,336.4,60.7,140.3,0.8799999952316284,-1,-1,-1
33,814,370.1,310.8,60.9,112.1,0.8700000047683716,-1,-1,-1
33,818,258.4,341.3,62.0,116.8,0.8799999952316284,-1,-1,-1
33,820,743.1,359.7,44.6,159.6,0.7900000214576721,-1,-1,-1
33,812,417.0,324.3,94.8,114.2,0.9300000071525574,-1,-1,-1
33,819,167.3,447.8,77.8,160.6,0.8399999737739563,-1,-1,-1
34,809,963.0,364.1,69.8,142.6,0.8700000047683716,-1,-1,-1
34,810,1065.3,336.6,54.6,142.2,0.8899999856948853,-1,-1,-1
34,814,403.5,307.5,57.5,113.4,0.8899999856948853,-1,-1,-1
34,818,289.3,336.9,55.9,115.5,0.8600000143051147,-1,-1,-1
34,820,774.5,363.2,46.0,154.4,0.7699999809265137,-1,-1,-1
34,812,449.0,321.1,90.8,114.3,0.9300000071525574,-1,-1,-1
34,819,200.4,442.4,71.0,162.6,0.8500000238418579,-1,-1,-1
35,809,994.7,362.9,68.0,154.6,0.8299999833106995,-1,-1,-1
35,810,1096.7,337.3,51.8,143.8,0.9200000166893005,-1,-1,-1
35,814,432.9,304.6,56.7,113.8,0.8799999952316284,-1,-1,-1
35,818,316.1,332.3,48.3,116.9,0.8600000143051147,-1,-1,-1
35,820,803.4,365.1,49.9,151.1,0.7699999809265137,-1,-1,-1
35,812,476.0,319.3,82.9,112.7,0.9100000262260437,-1,-1,-1
35,819,229.6,438.9,70.2,152.6,0.8600000143051147,-1,-1,-1
35,811,446.1,440.7,99.3,148.0,0.9100000262260437,-1,-1,-1
36,809,1031.9,362.1,56.4,134.7,0.8899999856948853,-1,-1,-1
36,810,1124.5,338.8,50.8,145.6,0.9300000071525574,-1,-1,-1
36,814,459.4,302.0,54.3,112.7,0.8600000143051147,-1,-1,-1
36,820,828.9,362.3,50.8,153.2,0.8199999928474426,-1,-1,-1
36,812,502.9,318.8,73.0,112.9,0.9300000071525574,-1,-1,-1
36,819,255.1,435.4,66.9,144.2,0.8700000047683716,-1,-1,-1
36,844,843.0,385.8,48.9,146.9,0.8999999761581421,-1,-1,-1
36,811,472.1,438.2,112.3,147.4,0.8799999952316284,-1,-1,-1
36,815,340.2,327.9,50.3,117.0,0.8799999952316284,-1,-1,-1
37,809,1050.7,360.6,61.6,136.3,0.8799999952316284,-1,-1,-1
37,810,1150.1,339.9,49.8,146.6,0.9200000166893005,-1,-1,-1
37,814,481.4,300.1,55.3,113.5,0.9100000262260437,-1,-1,-1
37,820,851.8,363.6,57.3,150.3,0.8500000238418579,-1,-1,-1
37,812,524.8,316.2,67.5,114.9,0.9200000166893005,-1,-1,-1
37,819,277.6,430.1,64.0,144.8,0.8500000238418579,-1,-1,-1
37,844,863.4,385.6,48.9,145.9,0.8899999856948853,-1,-1,-1
37,811,498.1,436.5,116.6,153.8,0.9300000071525574,-1,-1,-1
37,815,356.9,323.6,55.3,119.6,0.8899999856948853,-1,-1,-1
37,818,309.5,386.7,50.0,113.2,0.8199999928474426,-1,-1,-1
38,809,1079.7,360.6,54.7,137.3,0.9200000166893005,-1,-1,-1
38,810,1173.7,340.9,50.8,147.5,0.9200000166893005,-1,-1,-1
38,814,503.1,298.6,52.3,113.5,0.8999999761581421,-1,-1,-1
38,820,872.8,363.2,59.6,149.6,0.8799999952316284,-1,-1,-1
38,812,545.3,315.5,60.7,114.6,0.9200000166893005,-1,-1,-1
38,819,298.0,425.0,64.7,144.5,0.8700000047683716,-1,-1,-1
38,844,883.8,384.3,49.0,147.6,0.8999999761581421,-1,-1,-1
38,811,528.2,436.7,107.6,151.8,0.9300000071525574,-1,-1,-1
38,815,371.8,319.2,58.0,122.6,0.8999999761581421,-1,-1,-1
38,818,330.3,383.5,59.2,136.2,0.7599999904632568,-1,-1,-1
39,809,1100.1,360.3,55.4,138.0,0.9300000071525574,-1,-1,-1
39,810,1196.0,342.4,51.0,147.2,0.9100000262260437,-1,-1,-1
39,814,522.5,297.4,50.6,114.0,0.9100000262260437,-1,-1,-1
39,820,892.8,363.1,52.3,150.9,0.8500000238418579,-1,-1,-1
39,812,564.0,316.3,53.3,113.0,0.9100000262260437,-1,-1,-1
39,819,317.0,421.3,70.4,139.5,0.8600000143051147,-1,-1,-1
39,844,904.4,385.8,46.4,146.3,0.8999999761581421,-1,-1,-1
39,811,565.5,435.9,89.0,152.0,0.9300000071525574,-1,-1,-1
39,815,383.6,315.0,64.3,125.7,0.8999999761581421,-1,-1,-1
39,818,350.3,380.4,51.0,119.9,0.7200000286102295,-1,-1,-1
40,809,1119.9,360.2,55.0,138.9,0.9300000071525574,-1,-1,-1
40,814,540.3,296.9,49.0,113.8,0.9100000262260437,-1,-1,-1
40,820,907.9,361.7,47.0,152.9,0.8299999833106995,-1,-1,-1
40,812,582.1,317.6,49.3,117.7,0.9100000262260437,-1,-1,-1
40,819,335.0,416.3,70.4,140.8,0.8500000238418579,-1,-1,-1
40,844,921.7,385.5,44.7,146.8,0.8999999761581421,-1,-1,-1
40,811,605.5,433.7,67.3,154.5,0.9200000166893005,-1,-1,-1
40,815,395.4,313.1,66.5,127.5,0.8999999761581421,-1,-1,-1
40,818,370.8,377.6,48.2,117.6,0.7699999809265137,-1,-1,-1
40,851,910.7,321.7,38.5,143.8,0.8899999856948853,-1,-1,-1
40,808,1216.9,344.4,51.7,146.3,0.9100000262260437,-1,-1,-1
41,809,1137.4,359.9,56.5,139.1,0.9300000071525574,-1,-1,-1
41,814,556.4,296.1,47.5,113.8,0.9200000166893005,-1,-1,-1
41,820,921.3,350.6,45.0,164.3,0.8199999928474426,-1,-1,-1
41,812,592.5,318.5,54.3,117.5,0.9100000262260437,-1,-1,-1
41,819,351.1,410.2,59.5,147.9,0.8899999856948853,-1,-1,-1
41,844,939.5,385.2,40.2,147.5,0.8999999761581421,-1,-1,-1
41,811,629.3,432.9,64.0,156.2,0.8999999761581421,-1,-1,-1
41,815,409.0,311.9,58.9,129.3,0.9100000262260437,-1,-1,-1
41,818,386.4,374.4,48.2,121.4,0.8299999833106995,-1,-1,-1
41,851,927.1,321.9,38.1,143.0,0.8799999952316284,-1,-1,-1
41,808,1236.1,345.5,44.2,145.9,0.949999988079071,-1,-1,-1
42,809,1154.8,358.8,55.5,141.0,0.9200000166893005,-1,-1,-1
42,814,570.6,294.7,46.9,115.0,0.9100000262260437,-1,-1,-1
42,820,931.3,346.1,49.0,169.8,0.8399999737739563,-1,-1,-1
42,812,600.8,319.6,60.0,119.7,0.9200000166893005,-1,-1,-1
42,819,365.9,413.0,58.1,150.1,0.8999999761581421,-1,-1,-1
42,844,950.0,384.8,42.4,149.1,0.8999999761581421,-1,-1,-1
42,811,650.8,432.6,66.4,150.1,0.9100000262260437,-1,-1,-1
42,815,422.8,312.1,48.4,130.1,0.9200000166893005,-1,-1,-1
42,818,400.3,372.4,49.2,121.3,0.8700000047683716,-1,-1,-1
42,851,940.5,322.2,39.0,143.6,0.8700000047683716,-1,-1,-1
42,808,1253.2,346.5,26.9,146.5,0.6299999952316284,-1,-1,-1
43,809,1172.8,357.9,52.2,141.8,0.9399999976158142,-1,-1,-1
43,814,582.2,293.5,46.6,115.3,0.9100000262260437,-1,-1,-1
43,820,950.2,337.1,42.5,180.0,0.800000011920929,-1,-1,-1
43,812,610.4,320.1,61.9,121.7,0.9399999976158142,-1,-1,-1
43,819,370.5,415.9,64.3,147.6,0.9100000262260437,-1,-1,-1
43,844,960.4,385.4,42.7,147.8,0.9200000166893005,-1,-1,-1
43,811,670.1,433.3,74.3,148.1,0.9100000262260437,-1,-1,-1
43,815,433.2,313.3,44.7,130.2,0.9300000071525574,-1,-1,-1
43,818,412.8,371.1,45.9,121.4,0.8899999856948853,-1,-1,-1
43,851,955.2,322.2,37.4,148.4,0.8700000047683716,-1,-1,-1
44,814,591.8,291.6,45.9,116.9,0.9200000166893005,-1,-1,-1
44,820,965.2,340.5,36.3,177.1,0.7900000214576721,-1,-1,-1
44,812,618.5,320.1,64.6,125.0,0.9399999976158142,-1,-1,-1
44,819,366.7,420.1,76.3,147.1,0.9200000166893005,-1,-1,-1
44,844,969.2,386.8,44.7,147.1,0.9300000071525574,-1,-1,-1
44,811,689.2,436.0,85.0,160.6,0.9300000071525574,-1,-1,-1
44,815,440.6,314.9,42.1,133.2,0.9100000262260437,-1,-1,-1
44,818,424.7,369.6,46.4,121.2,0.8899999856948853,-1,-1,-1
44,851,966.5,323.1,36.1,155.6,0.8500000238418579,-1,-1,-1
44,810,1194.6,356.8,43.0,141.3,0.9300000071525574,-1,-1,-1
45,814,599.3,289.9,45.4,118.3,0.9300000071525574,-1,-1,-1
45,820,972.7,362.1,36.9,155.8,0.8100000023841858,-1,-1,-1
45,812,626.5,320.2,65.1,124.6,0.949999988079071,-1,-1,-1
45,819,362.9,425.8,85.9,140.6,0.9399999976158142,-1,-1,-1
45,844,978.2,388.7,43.2,149.1,0.9300000071525574,-1,-1,-1
45,811,705.2,439.5,94.3,156.0,0.949999988079071,-1,-1,-1
45,815,446.9,315.8,39.0,135.3,0.8999999761581421,-1,-1,-1
45,818,433.0,368.8,43.4,121.6,0.9300000071525574,-1,-1,-1
45,851,975.0,323.4,34.7,148.5,0.8700000047683716,-1,-1,-1
45,810,1204.3,356.2,43.9,140.0,0.9200000166893005,-1,-1,-1
46,814,605.5,288.9,42.1,119.2,0.9399999976158142,-1,-1,-1
46,820,981.6,366.6,34.2,153.9,0.8500000238418579,-1,-1,-1
46,812,631.8,320.1,66.3,124.5,0.949999988079071,-1,-1,-1
46,819,363.2,433.3,90.0,138.0,0.9300000071525574,-1,-1,-1
46,844,984.5,391.4,43.2,151.2,0.9300000071525574,-1,-1,-1
46,811,715.9,441.8,104.4,153.9,0.9599999785423279,-1,-1,-1
46,815,452.9,316.3,34.5,132.7,0.8999999761581421,-1,-1,-1
46,818,439.9,369.4,43.0,119.6,0.9300000071525574,-1,-1,-1
46,851,983.4,324.0,33.1,141.5,0.8799999952316284,-1,-1,-1
46,810,1212.8,356.2,45.5,137.3,0.9300000071525574,-1,-1,-1
47,814,610.5,288.1,41.9,119.5,0.9300000071525574,-1,-1,-1
47,820,987.7,367.7,37.1,153.2,0.8500000238418579,-1,-1,-1
47,812,637.5,319.3,66.1,125.7,0.9300000071525574,-1,-1,-1
47,819,368.2,437.3,88.1,140.5,0.6899999976158142,-1,-1,-1
47,844,991.0,394.1,40.0,152.5,0.9399999976158142,-1,-1,-1
47,811,726.2,443.1,114.7,153.7,0.9599999785423279,-1,-1,-1
47,815,456.5,317.6,32.4,131.6,0.25,-1,-1,-1
47,818,445.8,369.6,42.7,119.5,0.9200000166893005,-1,-1,-1
47,851,987.6,323.8,35.2,146.3,0.9100000262260437,-1,-1,-1
47,810,1219.1,356.7,48.5,135.0,0.9399999976158142,-1,-1,-1
48,814,615.4,288.7,41.7,117.8,0.949999988079071,-1,-1,-1
48,820,992.8,368.6,37.1,153.5,0.8600000143051147,-1,-1,-1
48,812,642.7,317.7,65.1,127.2,0.9399999976158142,-1,-1,-1
48,819,376.5,436.8,85.9,142.1,0.8600000143051147,-1,-1,-1
48,844,996.3,395.0,38.4,155.7,0.9300000071525574,-1,-1,-1
